Registration Testing
username,password,error,state,test
jnJ3.UEdh_fqRdVov3,aQG0rpFaEKw*AHk,invalid credentials,not accepted,successful
LROKHoE0e$N42V-NJN,WROww$citeo (,invalid credentials,not accepted,successful
Tg2nxw50gY$z.zuG@,RC R7(Vk()gwP9LDx ,invalid credentials,not accepted,successful
idfaUAggxQV,XZ0Yy5bCO.5-U,invalid credentials,not accepted,successful
h_MKhVMKT137Z,N9H*DAK_uvFKkk,invalid credentials,not accepted,successful
RPyilFAhfu,zhNp0p,invalid credentials,not accepted,successful
1(Usl-$I3ZHK,TNNaxw5GUrlkf,invalid credentials,not accepted,successful
-9GtSs9dKa),RA7OpbgAMay(vSWwZNS,invalid credentials,not accepted,successful
fLhOP-D..yb6q1B ,8EQbKo(_CGpP BQaROz,invalid credentials,not accepted,successful
F Cj,5J4XI%x,invalid credentials,not accepted,successful
n7fFtBecjBOYh6$x,4BthwBHSqDGD(q_jTqAw,invalid credentials,not accepted,successful
Pe*l(bhvLDw,0IMYE.,invalid credentials,not accepted,successful
jnhYWVtXx2z5PPz)W$)S,b0TiHdDkECV2,invalid credentials,not accepted,successful
jn-bRhr6x-bUZ7)dIA,Cu1jYW0f,invalid credentials,not accepted,successful
bXIC*MjU.hVHPo,tHkZ3ULle8(1H,invalid credentials,not accepted,successful
vo%4H3Y2E)z6LDrUGGT,cKcK.,invalid credentials,not accepted,successful
YLmbjAMGus*,iA5jQ8rM%VCYNfOKBO,invalid credentials,not accepted,successful
6e3)%xIgKiaE.f%o(3,@g.sF0UftfW3ut,invalid credentials,not accepted,successful
_mG(r5TCZ,6K4RY63yHV)08y37X,invalid credentials,not accepted,successful
(T-d.VIlh7tn,iVHlqeZD$9)C,invalid credentials,not accepted,successful
qOHbl_Lmtpe9uzmDk9(K,.-LCHM*ZON-,invalid credentials,not accepted,successful
09fvue%,)vgSO,invalid credentials,not accepted,successful
qZb*rv,VjyENXHD91UU@7G1K ,invalid credentials,not accepted,successful
o2cJiOjI.gVe,Q9tBB,invalid credentials,not accepted,successful
xU6tyL%hF,WJ66mXa.FXp*exm,invalid credentials,not accepted,successful
1$aE,9DEImFJ4,invalid credentials,not accepted,successful
pskU*Z9$,lib5 FqxVuzuCFIrd,invalid credentials,not accepted,successful
qw%NB)-U,Y$Dq(hDoV,invalid credentials,not accepted,successful
MhE03E.,(ADq(Y@dt(9T%R6G0Y26,invalid credentials,not accepted,successful
9sj2zH-W1uh_eq,g9osYP(zoY,invalid credentials,not accepted,successful
Z)ThPX_7,xzrViqz9banDqCsS8WK1,invalid credentials,not accepted,successful
XmUt9pp)CDQL_D8lKE,G2tNVs8N%hBp_S5l,invalid credentials,not accepted,successful
1c3vBE,R4FkFRbW9,invalid credentials,not accepted,successful
-kP53z$k%rFQ%dOuR,$.EVtioeE%)*Yp,invalid credentials,not accepted,successful
p)qT)-3.bfIwgv,VrFSnOtffq_U,invalid credentials,not accepted,successful
O.fK_LfXMTRxCRP8,x@f332,invalid credentials,not accepted,successful
Ys6uWZYVtfI,4t@g$Fsf.HglB4,invalid credentials,not accepted,successful
1w*xF7Z.wCf0L7Q4,YTPV3$_bXe6%D-FhN,invalid credentials,not accepted,successful
4J%0RrDtw6$C,)dT9rX0quj6m9,invalid credentials,not accepted,successful
WqsdZ4C8U.M,nwnn,invalid credentials,not accepted,successful
)oqwy-EN,R-WINfp%Kp,invalid credentials,not accepted,successful
$8UcJQFoaN,q3ysgO,invalid credentials,not accepted,successful
TCzga7).(2,kDKNKdCp9Id%AKcdRP,invalid credentials,not accepted,successful
MUPRm$@zRy,4ID595DLX)@_vy5wC,invalid credentials,not accepted,successful
zff buX81.O XcMS$7J, a) _cN*Ap,invalid credentials,not accepted,successful
yh59n U2swps_Osq5,N )KaOBxrv%pl5FnmW,invalid credentials,not accepted,successful
J%dNZnk(lxDVY%0riH,$b3n@6 mYg9NO,invalid credentials,not accepted,successful
cy(cUuMrqo4je-,7FXiwiO t))*fCqRL%,invalid credentials,not accepted,successful
oIb2C2(HHOM,1tSSMWYf1Y,invalid credentials,not accepted,successful
Qm FiLos)$l1,-EOUY,invalid credentials,not accepted,successful
6)Qv7v,x$z7,invalid credentials,not accepted,successful
p_alBELEQnMK,$yFWt0%rAqTOGLMiNmYs,invalid credentials,not accepted,successful
$-Ly27_Ht-sZ)O2okMv_,Gcj18B,invalid credentials,not accepted,successful
he-MT7umfRK%T,s2xs7fS),invalid credentials,not accepted,successful
7(1AqL%oXGK2an2ZlGxF,tA(oz,invalid credentials,not accepted,successful
UBV2RHY7.-u@,OEFPGChpanp*O5vX,invalid credentials,not accepted,successful
Lr2j@yXjZpCU,Blfw0Nmt_bq,invalid credentials,not accepted,successful
Ub9gImDdR,8ogzml*l,invalid credentials,not accepted,successful
.uaUZWlZ7@iL)US%@,sEAwGEX0ju9eR,invalid credentials,not accepted,successful
User564,lhga;kjsh,entries are valid,accepted,successful
9WNre(VXOxMuFPkv -,J8TTjIjqx,invalid credentials,not accepted,successful
WOI F-FJ,_3CYUOo1qh,invalid credentials,not accepted,successful
)O8eEly.WSM5berH d,a2pQG7l.-HRyRN*y*XHB,invalid credentials,not accepted,successful
)$R%ogtNp,KTX4$oRxpKa_E4Y99)@,invalid credentials,not accepted,successful
t2vv.ew,_o_j,invalid credentials,not accepted,successful
MLi*6,(HjB,invalid credentials,not accepted,successful
r1cpAC*Gvzn,T5YnTh,invalid credentials,not accepted,successful
aq)$n%C0ieHVtG6,e772(KH5% eZAOC.p%r),invalid credentials,not accepted,successful
-(00(hVkSvIl5,(MRw3Xz9@g3O,invalid credentials,not accepted,successful
Jl$(6A*5kdYEEBvW@Eu,hXVW0H%p0ujF,invalid credentials,not accepted,successful
Hacker,spamming,entries are valid,accepted,successful
aae0QTA58@w_I,TEWitNS,invalid credentials,not accepted,successful
%8CND,@xCokBwW0GT7Fv5,invalid credentials,not accepted,successful
lZPR9z,W(*z1i,invalid credentials,not accepted,successful
cb)R2TGz5DMucxG1k(_Z,da@a3GCW*D-DbH,invalid credentials,not accepted,successful
ryOACek,oZj.@R_llhj_,invalid credentials,not accepted,successful
.DefbXgtp,8TDiVeymjZyvmA@x*,invalid credentials,not accepted,successful
Te Tbi7Q6o(rN_,bp6Xbwk_ Bu)4QJ6L,invalid credentials,not accepted,successful
9Yx@wLyuNnW o,fR$ $WMQ,invalid credentials,not accepted,successful
1uVxs*a.ksRGXCj5,%U)Kh3rJ6I,invalid credentials,not accepted,successful
9udZbLShgm7E.@MR9a,OdvSmyDaMcr0,invalid credentials,not accepted,successful
81JBg6xRg(,u@nr1,invalid credentials,not accepted,successful
% VeCKohL9)2J,xw %KiRt_%EgDiH7,invalid credentials,not accepted,successful
fY.rsFUB(,ITSNCB,invalid credentials,not accepted,successful
ziupp5)o,A1y4I0Z,invalid credentials,not accepted,successful
emufnYOqAq,L-qqBiA4.h %,invalid credentials,not accepted,successful
5rHBRbR0eqTKB,sUyZtSSA,invalid credentials,not accepted,successful
yHhhMDvFoGKCky1OBi ,SOVWlDT7,invalid credentials,not accepted,successful
-KBxT8Ag,vRoubugyWDwDv5I4,invalid credentials,not accepted,successful
VS74JgNM2@z,.uRy1F,invalid credentials,not accepted,successful
LD 64wi6K3ubGvf,0*mH2REAj-ZxQqf,invalid credentials,not accepted,successful

